@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
5.28000020981,9.800000190730001,1.0,5.28000020981,9.800000190730001,0.0,788223c3-9964-486a-b925-b1e846ef1e72,364c5d60-6632-4af9-8425-458dbc34f5e8,105,1.0,37.7218099137,-122.478357139,37.6544912488,-122.467291624,892830951b7ffff,892830970bbffff
2.18000006676,12.199999809300001,1.0,2.18000006676,12.199999809300001,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,7491dc65-76c6-4c89-9b42-2a533b86fa31,54,1.0,37.7666297928,-122.42704692299999,37.766866666700004,-122.38944525,89283082887ffff,89283082e0bffff
1.05999994278,6.783333301540001,1.0,1.05999994278,6.783333301540001,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,bac8a6b5-3765-47b2-b5e7-8dad4547175f,91,1.0,37.755922204899996,-122.413072111,37.745336,-122.420395,89283082c73ffff,89283082c8fffff
20.9099998474,40.5499992371,1.0,20.9099998474,40.5499992371,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,e446cb2a-b7bb-4793-906b-5a5d7fa056af,65,1.89999997616,37.7762098052,-122.394736866,37.545755,-122.29077,89283082a9bffff,89283429aa3ffff
5.32999992371,22.1000003815,1.0,5.32999992371,22.1000003815,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,113,1.0,37.7849845517,-122.431711265,37.7737666667,-122.51088,89283082943ffff,8928309597bffff
11.640000343299999,19.1333332062,1.0,11.640000343299999,19.1333332062,5.0,48f8152a-a88e-4302-b11f-0e570cf478be,8cdf9d91-effe-4cec-9ad8-377708a20bda,94,1.0,37.7879425678,-122.396824256,37.802044,-122.24451100000002,89283082a07ffff,89283081673ffff
3.2699999809299998,11.100000381500001,1.0,3.2699999809299998,11.100000381500001,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,e446cb2a-b7bb-4793-906b-5a5d7fa056af,43,1.0,37.5715026855,-122.304031564,37.5394826333,-122.28428916700001,892830935d7ffff,89283429a83ffff
7.57000017166,24.716667175300003,1.0,7.57000017166,24.716667175300003,0.0,1652fa0f-31dd-4046-9d89-3d83e75dad10,6b5d05b2-5b14-40f7-b797-a372b07070ae,8,1.39999997616,37.746134321199996,-122.158513377,37.79493,-122.26286999999999,89283098353ffff,8928308146bffff
25.5499992371,27.8333339691,1.0,25.5499992371,27.8333339691,5.0,ac692c58-039c-45f9-8156-ebbf453e181b,108c2d09-4ed2-45a1-91d9-48a0e3793721,68,1.0,37.6174879479,-122.38717105799999,37.38903,-122.11352,89283092a93ffff,892834773b7ffff
2.91000008583,9.88333320618,0.0,0.0,0.0,0.0,788223c3-9964-486a-b925-b1e846ef1e72,08974504-9d6e-4b5a-a393-912410d44726,109,1.0,37.7161104,-122.4968023,37.6929261,-122.46518343299999,89283094233ffff,89283095593ffff
2.02999997139,16.2833328247,1.0,2.02999997139,16.2833328247,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,104,1.20000004768,37.802490234400004,-122.42400431899999,37.7936,-122.39738999999999,89283082b2bffff,89283082a2bffff
11.199999809300001,20.6000003815,0.0,0.0,0.0,5.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,7f6cc381-c37e-4136-846e-10ce74b5c8f6,93,1.0,37.7154985954,-122.46410365700001,37.6178581098,-122.385851087,8928309519bffff,89283092e67ffff
5.73999977112,21.1000003815,1.0,5.73999977112,21.1000003815,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,136,1.0,37.7817077637,-122.489320775,37.8012736,-122.41362409999999,89283095b0bffff,89283082b7bffff
2.3900001049,9.63333320618,0.0,0.0,0.0,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,1de71041-7ce5-450c-b039-89d44d79a091,86,1.0,37.3850662113,-122.04479055899999,37.3623527,-122.02702986700001,89283470d6bffff,89283470c13ffff
3.25,10.3666667938,1.0,3.25,10.3666667938,0.0,1de71041-7ce5-450c-b039-89d44d79a091,ff6209b2-7479-4d07-9a6e-94784bcbdca6,80,1.0,37.36675,-121.98364099999999,37.3716408413,-121.944500907,892834703abffff,89283471cd3ffff
8.39999961853,21.7666664124,1.0,8.39999961853,21.7666664124,0.0,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,108c2d09-4ed2-45a1-91d9-48a0e3793721,12,1.0,37.4244957854,-122.174845893,37.4023467,-122.08005190000002,8928347410fffff,8928347548fffff
15.779999733,31.6333332062,1.0,15.779999733,31.6333332062,0.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,135,1.0,37.6027681497,-122.39701330700001,37.7538394,-122.49065230000001,89283092eb7ffff,89283095813ffff
6.38999986649,15.149999618499999,0.0,0.0,0.0,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,bac8a6b5-3765-47b2-b5e7-8dad4547175f,93,1.0,37.7741991906,-122.44045718,37.7321936,-122.4366261,892830829d7ffff,892830953c7ffff
7.130000114439999,14.1666669846,1.0,7.130000114439999,14.1666669846,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,0b402ad2-7d84-4ccd-892d-c72342ce21e1,108,1.0,37.9584960938,-122.037788346,37.90805,-122.10194809999999,892830c4517ffff,8928308906fffff
11.050000190699999,15.9833335876,1.0,11.050000190699999,15.9833335876,0.0,e5d3a382-33df-47b7-a207-061cdb9ab87f,48026a04-d6b0-4521-b453-d7956475829e,139,1.0,37.508357600000004,-122.26043059999999,37.4430328,-122.1546193,89283429383ffff,89283474367ffff
1.48000001907,6.1999998092699995,0.0,0.0,0.0,0.0,36362dd5-c392-494f-8240-91f224d7afad,36362dd5-c392-494f-8240-91f224d7afad,105,1.0,37.6186318356,-122.40900845200001,37.626425399999995,-122.42694303299999,89283092803ffff,89283092957ffff
54.88000106810001,68.5833358765,0.0,0.0,0.0,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,10912d7c-7a3d-4f50-8a81-f02a45450b61,156,1.0,37.2880554199,-121.93458865,37.7985979333,-122.425647767,89283473427ffff,89283082b33ffff
1.7799999713900003,7.033333301539999,1.0,1.7799999713900003,7.033333301539999,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,e446cb2a-b7bb-4793-906b-5a5d7fa056af,84,1.0,37.5558184594,-122.317851449,37.571911693800004,-122.310813814,89283429ba3ffff,89283093583ffff
1.60000002384,7.483333110810001,0.0,0.0,0.0,0.0,788223c3-9964-486a-b925-b1e846ef1e72,359918db-f53e-490b-ad69-a36cfdbf6c78,88,1.0,37.7336501713,-122.490249775,37.743272999999995,-122.47641100000001,89283095c03ffff,89283095eb3ffff
1.67999994755,5.93333339691,0.0,0.0,0.0,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,6ce774e6-3278-41a0-b782-1dabd13c2847,135,1.0,37.4095798985,-121.878391505,37.412890000000004,-121.89612343299999,8928347ac6fffff,8928347ad4fffff
1.4700000286100001,6.4499998092699995,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,4332b089-d5a2-4f83-b332-9979b50133e3,144,1.0,37.7895202637,-122.448331046,37.7847566667,-122.47100666700001,8928308292bffff,89283087483ffff
4.849999904630001,12.949999809300001,0.0,0.0,0.0,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,788223c3-9964-486a-b925-b1e846ef1e72,15,1.0,37.777832200000006,-122.49172379999999,37.7258520333,-122.49935026700001,89283095b03ffff,8928309434bffff
4.11000013351,11.4666662216,1.0,4.11000013351,11.4666662216,0.0,364c5d60-6632-4af9-8425-458dbc34f5e8,36362dd5-c392-494f-8240-91f224d7afad,85,1.0,37.6544694247,-122.46542644,37.6362941,-122.4180568,892830970bbffff,89283092bbbffff
17.5900001526,23.7000007629,1.0,17.5900001526,23.7000007629,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,b26638da-47f5-451d-91e1-3164dea86729,47,1.0,37.4183334272,-121.897941177,37.2336027402,-121.795915495,8928347a8a7ffff,8928344621bffff
4.28000020981,14.5666666031,0.0,0.0,0.0,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,90c18fb1-e750-4c19-9be6-57251005d0ee,19,1.0,37.7466430664,-122.41919401700001,37.7864533333,-122.41543846299999,89283082c8fffff,8928308286fffff
1.34000003338,9.683333396910001,1.0,1.34000003338,9.683333396910001,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,256a5f46-50a0-40ea-8b67-70f23422bb64,67,1.0,37.7765808105,-122.424945829,37.7914699667,-122.43266616700001,89283082833ffff,89283082bb7ffff
8.57999992371,17.1333332062,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,a14c891f-eaac-4c11-8895-4eca3a15548e,154,1.0,37.7072544879,-122.459099796,37.7883135715,-122.401549636,89283095573ffff,89283082a33ffff
1.25999999046,6.81666660309,0.0,0.0,0.0,0.0,a14c891f-eaac-4c11-8895-4eca3a15548e,10912d7c-7a3d-4f50-8a81-f02a45450b61,93,1.0,37.7910958976,-122.404168015,37.79845,-122.41753502799999,89283082a37ffff,89283082b0bffff
1.10000002384,7.400000095369999,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,130,1.0,37.789703369099996,-122.41498753799999,37.781657200000005,-122.422944466,89283082bd7ffff,8928308282bffff
2.6400001049,13.8333330154,0.0,0.0,0.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,7491dc65-76c6-4c89-9b42-2a533b86fa31,79,1.0,37.7595554,-122.4291003,37.7674325,-122.39359566,89283082c27ffff,89283082e0fffff
5.94000005722,11.0666666031,0.0,0.0,0.0,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,63f4154e-b01b-4039-8987-60acafad2099,139,1.0,37.294558721,-121.931017165,37.348895,-121.91978700000001,89283473097ffff,89283471557ffff
2.06999993324,6.400000095369999,1.0,2.06999993324,6.400000095369999,0.0,788223c3-9964-486a-b925-b1e846ef1e72,788223c3-9964-486a-b925-b1e846ef1e72,88,1.0,37.716093245,-122.496323018,37.722942012800004,-122.483383345,89283094233ffff,8928309426bffff
1.38999998569,6.91666650772,1.0,1.38999998569,6.91666650772,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,108c2d09-4ed2-45a1-91d9-48a0e3793721,9,1.0,37.3802109,-122.06872859999999,37.3908268,-122.0792945,892834772cfffff,8928347722bffff
7.3000001907300005,19.566667556800002,1.0,7.3000001907300005,19.566667556800002,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,a14c891f-eaac-4c11-8895-4eca3a15548e,116,1.0,37.7426757812,-122.420501444,37.7908030833,-122.40370751,89283082c83ffff,89283082a37ffff
2.54999995232,13.9333333969,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,3529f20c-3b86-4dd9-bab2-8c7324372455,67,1.0,37.7972785,-122.41863149999999,37.7744366667,-122.434843679,89283082b03ffff,892830829d3ffff
14.5900001526,50.7999992371,0.0,0.0,0.0,7.0,dce7db9a-448b-407f-810c-54f961f630e1,4332b089-d5a2-4f83-b332-9979b50133e3,89,1.0,37.8044085,-122.273903,37.777916,-122.457532,89283081013ffff,892830829b7ffff
4.13999986649,19.5,1.0,4.13999986649,19.5,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,79,1.0,37.7739713701,-122.46423181899999,37.792285,-122.40436333299999,89283095a73ffff,89283082a27ffff
1.76999998093,7.33333349228,0.0,0.0,0.0,0.0,48f82370-f964-4cc0-9eac-f1082360c615,0b402ad2-7d84-4ccd-892d-c72342ce21e1,118,1.0,37.774742385399996,-122.224487923,37.7916007836,-122.206231532,8928309882bffff,8928308a497ffff
2.18000006676,7.766666889189999,0.0,0.0,0.0,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,d20eca87-f836-4dae-9387-39784b1dbc26,110,1.0,37.6456619,-122.0819913,37.6343602,-122.057201,8928346e9dbffff,8928346e8d3ffff
3.1900000572200002,9.41666698456,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,3ee73530-66e1-4588-8939-83caa82ca48e,160,1.0,37.7204773,-122.4488249,37.699774866700004,-122.483388304,89283095037ffff,8928309466fffff
6.26000022888,15.0833330154,0.0,0.0,0.0,0.0,26b72981-110e-447d-b16e-bbd3cd067315,3ee73530-66e1-4588-8939-83caa82ca48e,115,1.0,37.740120011799995,-122.397695415,37.692634000000005,-122.469346,892830821abffff,89283095597ffff
2.49000000954,15.4333333969,1.0,2.49000000954,15.4333333969,0.0,071c3248-5520-4e85-8729-59f0f60d3553,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,17,1.0,37.758592241399995,-122.444893549,37.7774114429,-122.42313999999999,89283082d17ffff,8928308283bffff
2.61999988556,11.949999809300001,1.0,2.61999988556,11.949999809300001,0.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,10912d7c-7a3d-4f50-8a81-f02a45450b61,143,1.0,37.7928529,-122.3970111,37.797227,-122.43452333299999,89283082a77ffff,892830876dbffff
0.660000026226,3.1333334446,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,08974504-9d6e-4b5a-a393-912410d44726,38,1.0,37.6913248161,-122.46364309399999,37.6861016667,-122.4579429,89283097367ffff,89283097373ffff
8.60000038147,12.1666669846,1.0,8.60000038147,12.1666669846,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,26b72981-110e-447d-b16e-bbd3cd067315,24,1.0,37.6152319,-122.38944640000001,37.7105824,-122.39735900000001,89283092e2bffff,89283082597ffff
5.71999979019,16.25,1.0,5.71999979019,16.25,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,b26638da-47f5-451d-91e1-3164dea86729,42,1.0,37.3075744,-121.9007886,37.251633399999996,-121.8517947,8928347329bffff,89283446e17ffff
9.85999965668,17.066667556800002,0.0,0.0,0.0,5.0,a14c891f-eaac-4c11-8895-4eca3a15548e,6b5d05b2-5b14-40f7-b797-a372b07070ae,94,1.5,37.7908935547,-122.403385017,37.8093003383,-122.271374,89283082a37ffff,8928308100fffff
0.389999985695,3.1833333969099997,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,4332b089-d5a2-4f83-b332-9979b50133e3,78,1.0,37.7820089506,-122.457614048,37.7818318438,-122.451573333,892830829a7ffff,892830829abffff
3.45000004768,12.350000381500001,1.0,3.45000004768,12.350000381500001,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,73bb50cb-df51-48b0-a4e5-c343749894c2,140,1.0,37.7234694757,-122.16721501100001,37.69951,-122.123673333,8928309801bffff,8928309b387ffff
16.9300003052,36.7000007629,1.0,16.9300003052,36.7000007629,5.0,b05e73b5-57ba-4904-a9e0-3f326260e109,dce7db9a-448b-407f-810c-54f961f630e1,83,1.0,37.7450561523,-122.42717330100001,37.78295670000001,-122.30445659999998,89283082cb3ffff,89283081597ffff
7.409999847410001,15.5333337784,1.0,7.409999847410001,15.5333337784,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,6c30965a-ed4d-4166-893d-4516ca0b5307,15,1.0,37.3354061,-121.8862517,37.305303333299996,-121.975823333,89283444923ffff,8928347223bffff
3.75,15.2166662216,1.0,3.75,15.2166662216,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,4332b089-d5a2-4f83-b332-9979b50133e3,20,1.0,37.760559082,-122.419312873,37.7738891,-122.46699916700001,89283082c67ffff,89283095a0fffff
2.2699999809299998,10.0,0.0,0.0,0.0,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,90c18fb1-e750-4c19-9be6-57251005d0ee,46,1.0,37.776508206100004,-122.441422805,37.7914533333,-122.421434747,8928308298bffff,89283082b8fffff
2.25,11.0,0.0,0.0,0.0,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,4dece1a5-86df-40a0-b442-5eb218d10fe4,34,1.0,37.7769006697,-122.400151801,37.767207955500005,-122.41913429999998,89283082a97ffff,8928308288bffff
7.9600000381500005,23.283332824699997,1.0,7.9600000381500005,23.283332824699997,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,58,1.0,37.7743835449,-122.50380097600001,37.7210320667,-122.447329939,89283095bb3ffff,89283095023ffff
2.75,12.1666669846,1.0,2.75,12.1666669846,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,071c3248-5520-4e85-8729-59f0f60d3553,90,1.0,37.7819118044,-122.455002749,37.757250299999995,-122.4729287,892830829afffff,89283095e2fffff
2.56999993324,6.8833332061800006,1.0,2.56999993324,6.8833332061800006,0.0,6202de06-1b22-43b7-8bc8-25877e850db3,10d67f31-b465-417b-bf45-c52964c4dc8a,52,1.0,37.313814,-121.835728,37.3025,-121.8714,89283444e33ffff,89283444dc7ffff
5.6300001144400005,12.9166669846,1.0,5.6300001144400005,12.9166669846,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,0653e2fb-753a-496f-a026-1da6fdd75fc1,138,1.0,37.4671277963,-122.139451504,37.4070291,-122.11233940000001,892834758a3ffff,8928347464bffff
1.35000002384,6.516666889190001,1.0,1.35000002384,6.516666889190001,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,42,1.0,37.3944091797,-122.078707974,37.389893900000004,-122.0621051,89283475493ffff,892834709b3ffff
2.77999997139,7.25,1.0,2.77999997139,7.25,3.0,63f4154e-b01b-4039-8987-60acafad2099,63f4154e-b01b-4039-8987-60acafad2099,158,1.0,37.350102990799996,-121.921866434,37.3684461,-121.92766200000001,89283471557ffff,89283471113ffff
25.969999313400002,41.9666671753,1.0,25.969999313400002,41.9666671753,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,8e59303b-640a-425f-a171-b4c407e7dbbd,159,1.0,38.00547,-122.287071,38.0370328,-121.8885017,89283012d17ffff,892830cee0bffff
26.4300003052,38.633335113499996,1.0,26.4300003052,38.633335113499996,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,66,1.0,37.3851344099,-122.099749459,37.5835366667,-122.37234333299999,892834773d7ffff,89283092153ffff
4.3800001144400005,17.2333335876,1.0,4.3800001144400005,17.2333335876,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,bac8a6b5-3765-47b2-b5e7-8dad4547175f,155,1.0,37.7588577434,-122.47878335,37.74398,-122.421995379,89283095843ffff,89283082c87ffff
2.00999999046,6.1999998092699995,1.0,2.00999999046,6.1999998092699995,0.0,788223c3-9964-486a-b925-b1e846ef1e72,788223c3-9964-486a-b925-b1e846ef1e72,36,1.0,37.7200342552,-122.479255522,37.71601,-122.49660859999999,892830951b7ffff,89283094233ffff
4.5500001907300005,14.699999809300001,1.0,4.5500001907300005,14.699999809300001,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,788223c3-9964-486a-b925-b1e846ef1e72,44,1.0,37.763076500000004,-122.4229219,37.7194188667,-122.46270271,89283082897ffff,8928309518bffff
1.7999999523199999,8.08333301544,1.0,1.7999999523199999,8.08333301544,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,73bb50cb-df51-48b0-a4e5-c343749894c2,89,1.20000004768,37.6663208008,-122.10998870200001,37.681576,-122.123276,8928309b447ffff,8928309b017ffff
14.859999656700001,19.6166667938,1.0,14.859999656700001,19.6166667938,0.0,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,6ce774e6-3278-41a0-b782-1dabd13c2847,144,1.0,37.3225959244,-122.017034938,37.4416283815,-121.891469677,89283472e47ffff,8928347ababffff
30.670000076300003,33.4833335876,1.0,30.670000076300003,33.4833335876,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,73bb50cb-df51-48b0-a4e5-c343749894c2,141,1.0,37.932283566399995,-122.057771785,37.679120700000006,-122.14539180000001,892830c6167ffff,8928309b52bffff
2.24000000954,8.39999961853,1.0,2.24000000954,8.39999961853,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,27221c96-8d68-4043-9923-2efa26d4b714,18,1.0,37.5542862437,-121.980668556,37.554932,-122.0125856,89283461d7bffff,89283460a13ffff
0.97000002861,5.266666889190001,1.0,0.97000002861,5.266666889190001,0.0,c7465acd-3aac-4a0c-ae11-1d33f32cef95,c7465acd-3aac-4a0c-ae11-1d33f32cef95,136,1.0,37.89963,-122.29306399999999,37.900083333299996,-122.298493333,8928308f0dbffff,8928308f0c7ffff
13.609999656700001,17.816667556800002,1.0,13.609999656700001,17.816667556800002,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,45,1.0,37.6172065175,-122.38677837600001,37.7746105,-122.42618540000001,89283092e2bffff,89283082833ffff
